180.00  16.00   2.6758
-180.00  17.00   1.4421
-179.00  17.00   3.2831
-178.00  17.00   4.8965
-177.00  17.00   6.2544
-176.00  17.00   7.3413
-175.00  17.00   8.1540
-174.00  17.00   8.6992
-173.00  17.00   8.9917
-172.00  17.00   9.0528
-171.00  17.00   8.9099
-170.00  17.00   8.5952
-169.00  17.00   8.1449
-168.00  17.00   7.5968
-167.00  17.00   6.9878
-166.00  17.00   6.3517
-165.00  17.00   5.7184
-164.00  17.00   5.1147
-163.00  17.00   4.5654
-162.00  17.00   4.0931
-161.00  17.00   3.7182
-160.00  17.00   3.4560
-159.00  17.00   3.3147
-158.00  17.00   3.2942
-157.00  17.00   3.3867
-156.00  17.00   3.5792
-155.00  17.00   3.8568
-154.00  17.00   4.2052
-153.00  17.00   4.6117
-152.00  17.00   5.0645
-151.00  17.00   5.5504
-150.00  17.00   6.0537
-149.00  17.00   6.5551
-148.00  17.00   7.0323
-147.00  17.00   7.4621
-146.00  17.00   7.8219
-145.00  17.00   8.0923
-144.00  17.00   8.2588
-143.00  17.00   8.3125
-142.00  17.00   8.2504
-141.00  17.00   8.0747
-140.00  17.00   7.7912
-139.00  17.00   7.4068
-138.00  17.00   6.9282
-137.00  17.00   6.3607
-136.00  17.00   5.7088
-135.00  17.00   4.9783
-134.00  17.00   4.1780
-133.00  17.00   3.3217
-132.00  17.00   2.4276
-131.00  17.00   1.5181
-130.00  17.00   0.6175
-129.00  17.00  -0.2495
-128.00  17.00  -1.0597
-127.00  17.00  -1.7920
-126.00  17.00  -2.4290
-125.00  17.00  -2.9583
-124.00  17.00  -3.3734
-123.00  17.00  -3.6741
-122.00  17.00  -3.8639
-121.00  17.00  -3.9468
-120.00  17.00  -3.9240
-119.00  17.00  -3.7917
-118.00  17.00  -3.5428
-117.00  17.00  -3.1723
-116.00  17.00  -2.6829
-115.00  17.00  -2.0910
-114.00  17.00  -1.4272
-113.00  17.00  -0.7326
-112.00  17.00  -0.0510
-111.00  17.00   0.5791
-110.00  17.00   1.1309
-109.00  17.00   1.5911
-108.00  17.00   1.9585
-107.00  17.00   2.2407
-106.00  17.00   2.4513
-105.00  17.00   2.6087
-104.00  17.00   2.7361
-103.00  17.00   2.8602
-102.00  17.00   3.0095
-101.00  17.00   3.2099
-100.00  17.00   3.4798
-99.00  17.00   3.8276
-98.00  17.00   4.2512
-97.00  17.00   4.7404
-96.00  17.00   5.2801
-95.00  17.00   5.8533
-94.00  17.00   6.4413
-93.00  17.00   7.0229
-92.00  17.00   7.5743
-91.00  17.00   8.0700
-90.00  17.00   8.4875
-89.00  17.00   8.8112
-88.00  17.00   9.0357
-87.00  17.00   9.1639
-86.00  17.00   9.2014
-85.00  17.00   9.1487
-84.00  17.00   8.9939
-83.00  17.00   8.7111
-82.00  17.00   8.2643
-81.00  17.00   7.6169
-80.00  17.00   6.7421
-79.00  17.00   5.6310
-78.00  17.00   4.2946
-77.00  17.00   2.7603
-76.00  17.00   1.0627
-75.00  17.00  -0.7663
-74.00  17.00  -2.7061
-73.00  17.00  -4.7518
-72.00  17.00  -6.9126
-71.00  17.00  -9.2065
-70.00  17.00 -11.6511
-69.00  17.00 -14.2542
-68.00  17.00 -17.0071
-67.00  17.00 -19.8818
-66.00  17.00 -22.8338
-65.00  17.00 -25.8099
-64.00  17.00 -28.7569
-63.00  17.00 -31.6299
-62.00  17.00 -34.3957
-61.00  17.00 -37.0306
-60.00  17.00 -39.5139
-59.00  17.00 -41.8202
-58.00  17.00 -43.9138
-57.00  17.00 -45.7478
-56.00  17.00 -47.2688
-55.00  17.00 -48.4251
-54.00  17.00 -49.1756
-53.00  17.00 -49.4973
-52.00  17.00 -49.3879
-51.00  17.00 -48.8656
-50.00  17.00 -47.9663
-49.00  17.00 -46.7395
-48.00  17.00 -45.2436
-47.00  17.00 -43.5420
-46.00  17.00 -41.6991
-45.00  17.00 -39.7757
-44.00  17.00 -37.8263
-43.00  17.00 -35.8956
-42.00  17.00 -34.0174
-41.00  17.00 -32.2145
-40.00  17.00 -30.5002
-39.00  17.00 -28.8804
-38.00  17.00 -27.3566
-37.00  17.00 -25.9289
-36.00  17.00 -24.5996
-35.00  17.00 -23.3749
-34.00  17.00 -22.2669
-33.00  17.00 -21.2913
-32.00  17.00 -20.4647
-31.00  17.00 -19.7997
-30.00  17.00 -19.2995
-29.00  17.00 -18.9551
-28.00  17.00 -18.7449
-27.00  17.00 -18.6369
-26.00  17.00 -18.5919
-25.00  17.00 -18.5679
-24.00  17.00 -18.5230
-23.00  17.00 -18.4180
-22.00  17.00 -18.2187
-21.00  17.00 -17.8995
-20.00  17.00 -17.4469
-19.00  17.00 -16.8635
-18.00  17.00 -16.1691
-17.00  17.00 -15.3989
-16.00  17.00 -14.5977
-15.00  17.00 -13.8119
-14.00  17.00 -13.0811
-13.00  17.00 -12.4315
-12.00  17.00 -11.8729
-11.00  17.00 -11.3987
-10.00  17.00 -10.9893
 -9.00  17.00 -10.6162
 -8.00  17.00 -10.2474
 -7.00  17.00  -9.8532
 -6.00  17.00  -9.4107
 -5.00  17.00  -8.9072
 -4.00  17.00  -8.3415
 -3.00  17.00  -7.7207
 -2.00  17.00  -7.0544
 -1.00  17.00  -6.3471
  0.00  17.00  -5.5913
  1.00  17.00  -4.7652
  2.00  17.00  -3.8349
  3.00  17.00  -2.7629
  4.00  17.00  -1.5175
  5.00  17.00  -0.0816
  6.00  17.00   1.5424
  7.00  17.00   3.3349
  8.00  17.00   5.2637
  9.00  17.00   7.2926
 10.00  17.00   9.3861
 11.00  17.00  11.5128
 12.00  17.00  13.6439
 13.00  17.00  15.7497
 14.00  17.00  17.7967
 15.00  17.00  19.7457
 16.00  17.00  21.5535
 17.00  17.00  23.1760
 18.00  17.00  24.5727
 19.00  17.00  25.7102
 20.00  17.00  26.5642
 21.00  17.00  27.1193
 22.00  17.00  27.3676
 23.00  17.00  27.3062
 24.00  17.00  26.9354
 25.00  17.00  26.2577
 26.00  17.00  25.2778
 27.00  17.00  24.0047
 28.00  17.00  22.4540
 29.00  17.00  20.6509
 30.00  17.00  18.6327
 31.00  17.00  16.4511
 32.00  17.00  14.1719
 33.00  17.00  11.8736
 34.00  17.00   9.6431
 35.00  17.00   7.5694
 36.00  17.00   5.7355
 37.00  17.00   4.2101
 38.00  17.00   3.0401
 39.00  17.00   2.2459
 40.00  17.00   1.8193
 41.00  17.00   1.7256
 42.00  17.00   1.9083
 43.00  17.00   2.2955
 44.00  17.00   2.8072
 45.00  17.00   3.3630
 46.00  17.00   3.8892
 47.00  17.00   4.3252
 48.00  17.00   4.6284
 49.00  17.00   4.7764
 50.00  17.00   4.7655
 51.00  17.00   4.6056
 52.00  17.00   4.3113
 53.00  17.00   3.8935
 54.00  17.00   3.3517
 55.00  17.00   2.6726
 56.00  17.00   1.8336
 57.00  17.00   0.8117
 58.00  17.00  -0.4059
 59.00  17.00  -1.8127
 60.00  17.00  -3.3786
 61.00  17.00  -5.0514
 62.00  17.00  -6.7637
 63.00  17.00  -8.4431
 64.00  17.00 -10.0217
 65.00  17.00 -11.4449
 66.00  17.00 -12.6755
 67.00  17.00 -13.6960
 68.00  17.00 -14.5070
 69.00  17.00 -15.1247
 70.00  17.00 -15.5763
 71.00  17.00 -15.8952
 72.00  17.00 -16.1154
 73.00  17.00 -16.2666
 74.00  17.00 -16.3702
 75.00  17.00 -16.4380
 76.00  17.00 -16.4725
 77.00  17.00 -16.4703
 78.00  17.00 -16.4262
 79.00  17.00 -16.3364
 80.00  17.00 -16.2010
 81.00  17.00 -16.0230
 82.00  17.00 -15.8073
 83.00  17.00 -15.5588
 84.00  17.00 -15.2842
 85.00  17.00 -14.9962
 86.00  17.00 -14.7200
 87.00  17.00 -14.4990
 88.00  17.00 -14.3950
 89.00  17.00 -14.4810
 90.00  17.00 -14.8261
 91.00  17.00 -15.4754
 92.00  17.00 -16.4345
 93.00  17.00 -17.6625
 94.00  17.00 -19.0800
 95.00  17.00 -20.5900
 96.00  17.00 -22.1043
 97.00  17.00 -23.5659
 98.00  17.00 -24.9593
 99.00  17.00 -26.3021
100.00  17.00 -27.6254
101.00  17.00 -28.9473
102.00  17.00 -30.2540
103.00  17.00 -31.4942
104.00  17.00 -32.5881
105.00  17.00 -33.4472
106.00  17.00 -33.9950
107.00  17.00 -34.1815
108.00  17.00 -33.9867
109.00  17.00 -33.4159
110.00  17.00 -32.4900
111.00  17.00 -31.2392
112.00  17.00 -29.7003
113.00  17.00 -27.9187
114.00  17.00 -25.9501
115.00  17.00 -23.8591
116.00  17.00 -21.7120
117.00  17.00 -19.5664
118.00  17.00 -17.4601
119.00  17.00 -15.4059
120.00  17.00 -13.3930
121.00  17.00 -11.3947
122.00  17.00  -9.3806
123.00  17.00  -7.3280
124.00  17.00  -5.2299
125.00  17.00  -3.0973
126.00  17.00  -0.9557
127.00  17.00   1.1619
128.00  17.00   3.2244
129.00  17.00   5.2114
130.00  17.00   7.1179
131.00  17.00   8.9546
132.00  17.00  10.7420
133.00  17.00  12.4992
134.00  17.00  14.2326
135.00  17.00  15.9271
136.00  17.00  17.5455
137.00  17.00  19.0359
138.00  17.00  20.3468
139.00  17.00  21.4432
140.00  17.00  22.3170
141.00  17.00  22.9866
142.00  17.00  23.4851
143.00  17.00  23.8401
144.00  17.00  24.0532
145.00  17.00  24.0873
146.00  17.00  23.8673
147.00  17.00  23.2948
148.00  17.00  22.2729
149.00  17.00  20.7317
150.00  17.00  18.6480
151.00  17.00  16.0526
152.00  17.00  13.0248
153.00  17.00   9.6771
154.00  17.00   6.1362
155.00  17.00   2.5255
156.00  17.00  -1.0455
157.00  17.00  -4.4858
158.00  17.00  -7.7217
159.00  17.00 -10.6940
160.00  17.00 -13.3553
161.00  17.00 -15.6683
162.00  17.00 -17.6067
163.00  17.00 -19.1542
164.00  17.00 -20.3039
165.00  17.00 -21.0558
166.00  17.00 -21.4133
167.00  17.00 -21.3820
168.00  17.00 -20.9700
169.00  17.00 -20.1899
170.00  17.00 -19.0625
171.00  17.00 -17.6191
172.00  17.00 -15.9013
173.00  17.00 -13.9591
174.00  17.00 -11.8463
175.00  17.00  -9.6175
176.00  17.00  -7.3256
177.00  17.00  -5.0225
178.00  17.00  -2.7593
179.00  17.00  -0.5876
180.00  17.00   1.4421
-180.00  18.00   0.2202
-179.00  18.00   1.9039
-178.00  18.00   3.3636
-177.00  18.00   4.5737
-176.00  18.00   5.5208
-175.00  18.00   6.2028
-174.00  18.00   6.6275
-173.00  18.00   6.8097
-172.00  18.00   6.7703
-171.00  18.00   6.5359
-170.00  18.00   6.1379
-169.00  18.00   5.6116
-168.00  18.00   4.9942
-167.00  18.00   4.3222
-166.00  18.00   3.6295
-165.00  18.00   2.9467
-164.00  18.00   2.3013
-163.00  18.00   1.7192
-162.00  18.00   1.2246
-161.00  18.00   0.8395
-160.00  18.00   0.5815
-159.00  18.00   0.4607
-158.00  18.00   0.4780
-157.00  18.00   0.6257
-156.00  18.00   0.8889
-155.00  18.00   1.2495
-154.00  18.00   1.6890
-153.00  18.00   2.1906
-152.00  18.00   2.7389
-151.00  18.00   3.3187
-150.00  18.00   3.9131
-149.00  18.00   4.5018
-148.00  18.00   5.0618
-147.00  18.00   5.5685
-146.00  18.00   5.9985
-145.00  18.00   6.3325
-144.00  18.00   6.5574
-143.00  18.00   6.6674
-142.00  18.00   6.6630
-141.00  18.00   6.5495
-140.00  18.00   6.3336
-139.00  18.00   6.0210
-138.00  18.00   5.6154
-137.00  18.00   5.1183
-136.00  18.00   4.5315
-135.00  18.00   3.8599
-134.00  18.00   3.1133
-133.00  18.00   2.3078
-132.00  18.00   1.4639
-131.00  18.00   0.6048
-130.00  18.00  -0.2459
-129.00  18.00  -1.0660
-128.00  18.00  -1.8344
-127.00  18.00  -2.5317
-126.00  18.00  -3.1402
-125.00  18.00  -3.6452
-124.00  18.00  -4.0372
-123.00  18.00  -4.3127
-122.00  18.00  -4.4736
-121.00  18.00  -4.5242
-120.00  18.00  -4.4680
-119.00  18.00  -4.3040
-118.00  18.00  -4.0277
-117.00  18.00  -3.6342
-116.00  18.00  -3.1247
-115.00  18.00  -2.5115
-114.00  18.00  -1.8209
-113.00  18.00  -1.0905
-112.00  18.00  -0.3630
-111.00  18.00   0.3217
-110.00  18.00   0.9330
-109.00  18.00   1.4532
-108.00  18.00   1.8773
-107.00  18.00   2.2104
-106.00  18.00   2.4656
-105.00  18.00   2.6622
-104.00  18.00   2.8249
-103.00  18.00   2.9825
-102.00  18.00   3.1653
-101.00  18.00   3.4005
-100.00  18.00   3.7077
-99.00  18.00   4.0949
-98.00  18.00   4.5580
-97.00  18.00   5.0831
-96.00  18.00   5.6501
-95.00  18.00   6.2370
-94.00  18.00   6.8218
-93.00  18.00   7.3830
-92.00  18.00   7.8992
-91.00  18.00   8.3492
-90.00  18.00   8.7132
-89.00  18.00   8.9748
-88.00  18.00   9.1226
-87.00  18.00   9.1494
-86.00  18.00   9.0493
-85.00  18.00   8.8135
-84.00  18.00   8.4273
-83.00  18.00   7.8702
-82.00  18.00   7.1192
-81.00  18.00   6.1557
-80.00  18.00   4.9719
-79.00  18.00   3.5749
-78.00  18.00   1.9865
-77.00  18.00   0.2377
-76.00  18.00  -1.6385
-75.00  18.00  -3.6153
-74.00  18.00  -5.6779
-73.00  18.00  -7.8250
-72.00  18.00 -10.0667
-71.00  18.00 -12.4175
-70.00  18.00 -14.8890
-69.00  18.00 -17.4823
-68.00  18.00 -20.1828
-67.00  18.00 -22.9603
-66.00  18.00 -25.7719
-65.00  18.00 -28.5694
-64.00  18.00 -31.3071
-63.00  18.00 -33.9475
-62.00  18.00 -36.4638
-61.00  18.00 -38.8366
-60.00  18.00 -41.0478
-59.00  18.00 -43.0739
-58.00  18.00 -44.8814
-57.00  18.00 -46.4267
-56.00  18.00 -47.6611
-55.00  18.00 -48.5383
-54.00  18.00 -49.0233
-53.00  18.00 -49.0982
-52.00  18.00 -48.7654
-51.00  18.00 -48.0467
-50.00  18.00 -46.9800
-49.00  18.00 -45.6146
-48.00  18.00 -44.0071
-47.00  18.00 -42.2169
-46.00  18.00 -40.3027
-45.00  18.00 -38.3198
-44.00  18.00 -36.3175
-43.00  18.00 -34.3375
-42.00  18.00 -32.4124
-41.00  18.00 -30.5658
-40.00  18.00 -28.8126
-39.00  18.00 -27.1605
-38.00  18.00 -25.6120
-37.00  18.00 -24.1675
-36.00  18.00 -22.8286
-35.00  18.00 -21.6009
-34.00  18.00 -20.4949
-33.00  18.00 -19.5257
-32.00  18.00 -18.7095
-31.00  18.00 -18.0585
-30.00  18.00 -17.5765
-29.00  18.00 -17.2558
-28.00  18.00 -17.0761
-27.00  18.00 -17.0069
-26.00  18.00 -17.0104
-25.00  18.00 -17.0451
-24.00  18.00 -17.0685
-23.00  18.00 -17.0400
-22.00  18.00 -16.9231
-21.00  18.00 -16.6892
-20.00  18.00 -16.3214
-19.00  18.00 -15.8182
-18.00  18.00 -15.1950
-17.00  18.00 -14.4828
-16.00  18.00 -13.7228
-15.00  18.00 -12.9594
-14.00  18.00 -12.2321
-13.00  18.00 -11.5693
-12.00  18.00 -10.9846
-11.00  18.00 -10.4757
-10.00  18.00 -10.0271
 -9.00  18.00  -9.6132
 -8.00  18.00  -9.2035
 -7.00  18.00  -8.7687
 -6.00  18.00  -8.2860
 -5.00  18.00  -7.7435
 -4.00  18.00  -7.1418
 -3.00  18.00  -6.4922
 -2.00  18.00  -5.8098
 -1.00  18.00  -5.1062
  0.00  18.00  -4.3815
  1.00  18.00  -3.6201
  2.00  18.00  -2.7927
  3.00  18.00  -1.8619
  4.00  18.00  -0.7921
  5.00  18.00   0.4422
  6.00  18.00   1.8509
  7.00  18.00   3.4281
  8.00  18.00   5.1549
  9.00  18.00   7.0053
 10.00  18.00   8.9498
 11.00  18.00  10.9574
 12.00  18.00  12.9952
 13.00  18.00  15.0260
 14.00  18.00  17.0079
 15.00  18.00  18.8941
 16.00  18.00  20.6365
 17.00  18.00  22.1895
 18.00  18.00  23.5148
 19.00  18.00  24.5840
 20.00  18.00  25.3800
 21.00  18.00  25.8953
 22.00  18.00  26.1291
 23.00  18.00  26.0838
 24.00  18.00  25.7621
 25.00  18.00  25.1656
 26.00  18.00  24.2951
 27.00  18.00  23.1527
 28.00  18.00  21.7456
 29.00  18.00  20.0907
 30.00  18.00  18.2178
 31.00  18.00  16.1730
 32.00  18.00  14.0185
 33.00  18.00  11.8303
 34.00  18.00   9.6938
 35.00  18.00   7.6962
 36.00  18.00   5.9190
 37.00  18.00   4.4291
 38.00  18.00   3.2718
 39.00  18.00   2.4665
 40.00  18.00   2.0044
 41.00  18.00   1.8512
 42.00  18.00   1.9513
 43.00  18.00   2.2350
 44.00  18.00   2.6263
 45.00  18.00   3.0508
 46.00  18.00   3.4421
 47.00  18.00   3.7476
 48.00  18.00   3.9310
 49.00  18.00   3.9734
 50.00  18.00   3.8707
 51.00  18.00   3.6298
 52.00  18.00   3.2614
 53.00  18.00   2.7743
 54.00  18.00   2.1698
 55.00  18.00   1.4403
 56.00  18.00   0.5707
 57.00  18.00  -0.4549
 58.00  18.00  -1.6454
 59.00  18.00  -2.9953
 60.00  18.00  -4.4791
 61.00  18.00  -6.0508
 62.00  18.00  -7.6483
 63.00  18.00  -9.2014
 64.00  18.00 -10.6417
 65.00  18.00 -11.9128
 66.00  18.00 -12.9772
 67.00  18.00 -13.8202
 68.00  18.00 -14.4492
 69.00  18.00 -14.8897
 70.00  18.00 -15.1781
 71.00  18.00 -15.3542
 72.00  18.00 -15.4541
 73.00  18.00 -15.5043
 74.00  18.00 -15.5198
 75.00  18.00 -15.5052
 76.00  18.00 -15.4575
 77.00  18.00 -15.3721
 78.00  18.00 -15.2474
 79.00  18.00 -15.0882
 80.00  18.00 -14.9056
 81.00  18.00 -14.7141
 82.00  18.00 -14.5274
 83.00  18.00 -14.3547
 84.00  18.00 -14.2004
 85.00  18.00 -14.0690
 86.00  18.00 -13.9727
 87.00  18.00 -13.9398
 88.00  18.00 -14.0184
 89.00  18.00 -14.2710
 90.00  18.00 -14.7615
 91.00  18.00 -15.5351
 92.00  18.00 -16.6006
 93.00  18.00 -17.9220
 94.00  18.00 -19.4233
 95.00  18.00 -21.0080
 96.00  18.00 -22.5851
 97.00  18.00 -24.0933
 98.00  18.00 -25.5123
 99.00  18.00 -26.8580
100.00  18.00 -28.1634
101.00  18.00 -29.4534
102.00  18.00 -30.7237
103.00  18.00 -31.9332
104.00  18.00 -33.0107
105.00  18.00 -33.8730
106.00  18.00 -34.4449
107.00  18.00 -34.6743
108.00  18.00 -34.5372
109.00  18.00 -34.0336
110.00  18.00 -33.1789
111.00  18.00 -31.9974
112.00  18.00 -30.5201
113.00  18.00 -28.7870
114.00  18.00 -26.8497
115.00  18.00 -24.7717
116.00  18.00 -22.6213
117.00  18.00 -20.4607
118.00  18.00 -18.3338
119.00  18.00 -16.2581
120.00  18.00 -14.2239
121.00  18.00 -12.2019
122.00  18.00 -10.1557
123.00  18.00  -8.0562
124.00  18.00  -5.8918
125.00  18.00  -3.6727
126.00  18.00  -1.4279
127.00  18.00   0.8038
128.00  18.00   2.9846
129.00  18.00   5.0881
130.00  18.00   7.1056
131.00  18.00   9.0452
132.00  18.00  10.9249
133.00  18.00  12.7620
134.00  18.00  14.5610
135.00  18.00  16.3068
136.00  18.00  17.9639
137.00  18.00  19.4851
138.00  18.00  20.8252
139.00  18.00  21.9545
140.00  18.00  22.8670
141.00  18.00  23.5788
142.00  18.00  24.1161
143.00  18.00  24.4968
144.00  18.00  24.7131
145.00  18.00  24.7214
146.00  18.00  24.4454
147.00  18.00  23.7902
148.00  18.00  22.6662
149.00  18.00  21.0125
150.00  18.00  18.8144
151.00  18.00  16.1098
152.00  18.00  12.9835
153.00  18.00   9.5522
154.00  18.00   5.9465
155.00  18.00   2.2938
156.00  18.00  -1.2932
157.00  18.00  -4.7218
158.00  18.00  -7.9196
159.00  18.00 -10.8318
160.00  18.00 -13.4185
161.00  18.00 -15.6522
162.00  18.00 -17.5158
163.00  18.00 -19.0011
164.00  18.00 -20.1062
165.00  18.00 -20.8327
166.00  18.00 -21.1841
167.00  18.00 -21.1643
168.00  18.00 -20.7803
169.00  18.00 -20.0442
170.00  18.00 -18.9772
171.00  18.00 -17.6109
172.00  18.00 -15.9873
173.00  18.00 -14.1550
174.00  18.00 -12.1662
175.00  18.00 -10.0728
176.00  18.00  -7.9252
177.00  18.00  -5.7728
178.00  18.00  -3.6648
179.00  18.00  -1.6509
180.00  18.00   0.2202
-180.00  19.00  -0.9844
-179.00  19.00   0.5367
-178.00  19.00   1.8387
-177.00  19.00   2.8994
-176.00  19.00   3.7080
-175.00  19.00   4.2647
-174.00  19.00   4.5778
-173.00  19.00   4.6623
-172.00  19.00   4.5380
-171.00  19.00   4.2300
-170.00  19.00   3.7681
-169.00  19.00   3.1860
-168.00  19.00   2.5199
-167.00  19.00   1.8056
-166.00  19.00   1.0768
-165.00  19.00   0.3644
-164.00  19.00  -0.3040
-163.00  19.00  -0.9020
-162.00  19.00  -1.4046
-161.00  19.00  -1.7886
-160.00  19.00  -2.0347
-159.00  19.00  -2.1306
-158.00  19.00  -2.0736
-157.00  19.00  -1.8707
-156.00  19.00  -1.5376
-155.00  19.00  -1.0950
-154.00  19.00  -0.5654
-153.00  19.00   0.0300
-152.00  19.00   0.6718
-151.00  19.00   1.3419
-150.00  19.00   2.0213
-149.00  19.00   2.6891
-148.00  19.00   3.3216
-147.00  19.00   3.8938
-146.00  19.00   4.3826
-145.00  19.00   4.7695
-144.00  19.00   5.0435
-143.00  19.00   5.2020
-142.00  19.00   5.2493
-141.00  19.00   5.1937
-140.00  19.00   5.0433
-139.00  19.00   4.8030
-138.00  19.00   4.4734
-137.00  19.00   4.0526
-136.00  19.00   3.5390
-135.00  19.00   2.9360
-134.00  19.00   2.2535
-133.00  19.00   1.5089
-132.00  19.00   0.7242
-131.00  19.00  -0.0769
-130.00  19.00  -0.8719
-129.00  19.00  -1.6410
-128.00  19.00  -2.3661
-127.00  19.00  -3.0298
-126.00  19.00  -3.6146
-125.00  19.00  -4.1040
-124.00  19.00  -4.4850
-123.00  19.00  -4.7501
-122.00  19.00  -4.8987
-121.00  19.00  -4.9345
-120.00  19.00  -4.8624
-119.00  19.00  -4.6847
-118.00  19.00  -4.3992
-117.00  19.00  -4.0022
-116.00  19.00  -3.4929
-115.00  19.00  -2.8794
-114.00  19.00  -2.1821
-113.00  19.00  -1.4336
-112.00  19.00  -0.6739
-111.00  19.00   0.0562
-110.00  19.00   0.7224
-109.00  19.00   1.3009
-108.00  19.00   1.7810
-107.00  19.00   2.1633
-106.00  19.00   2.4590
-105.00  19.00   2.6880
-104.00  19.00   2.8769
-103.00  19.00   3.0575
-102.00  19.00   3.2627
-101.00  19.00   3.5217
-100.00  19.00   3.8547
-99.00  19.00   4.2692
-98.00  19.00   4.7591
-97.00  19.00   5.3072
-96.00  19.00   5.8894
-95.00  19.00   6.4801
-94.00  19.00   7.0552
-93.00  19.00   7.5928
-92.00  19.00   8.0733
-91.00  19.00   8.4778
-90.00  19.00   8.7874
-89.00  19.00   8.9837
-88.00  19.00   9.0492
-87.00  19.00   8.9677
-86.00  19.00   8.7240
-85.00  19.00   8.3027
-84.00  19.00   7.6880
-83.00  19.00   6.8655
-82.00  19.00   5.8247
-81.00  19.00   4.5633
-80.00  19.00   3.0904
-79.00  19.00   1.4271
-78.00  19.00  -0.3961
-77.00  19.00  -2.3450
-76.00  19.00  -4.3882
-75.00  19.00  -6.5036
-74.00  19.00  -8.6809
-73.00  19.00 -10.9217
-72.00  19.00 -13.2352
-71.00  19.00 -15.6324
-70.00  19.00 -18.1186
-69.00  19.00 -20.6883
-68.00  19.00 -23.3225
-67.00  19.00 -25.9892
-66.00  19.00 -28.6478
-65.00  19.00 -31.2557
-64.00  19.00 -33.7741
-63.00  19.00 -36.1727
-62.00  19.00 -38.4303
-61.00  19.00 -40.5310
-60.00  19.00 -42.4594
-59.00  19.00 -44.1941
-58.00  19.00 -45.7047
-57.00  19.00 -46.9519
-56.00  19.00 -47.8928
-55.00  19.00 -48.4874
-54.00  19.00 -48.7065
-53.00  19.00 -48.5376
-52.00  19.00 -47.9868
-51.00  19.00 -47.0785
-50.00  19.00 -45.8518
-49.00  19.00 -44.3556
-48.00  19.00 -42.6444
-47.00  19.00 -40.7735
-46.00  19.00 -38.7966
-45.00  19.00 -36.7632
-44.00  19.00 -34.7169
-43.00  19.00 -32.6955
-42.00  19.00 -30.7294
-41.00  19.00 -28.8421
-40.00  19.00 -27.0499
-39.00  19.00 -25.3625
-38.00  19.00 -23.7845
-37.00  19.00 -22.3179
-36.00  19.00 -20.9647
-35.00  19.00 -19.7303
-34.00  19.00 -18.6242
-33.00  19.00 -17.6603
-32.00  19.00 -16.8534
-31.00  19.00 -16.2148
-30.00  19.00 -15.7482
-29.00  19.00 -15.4463
-28.00  19.00 -15.2903
-27.00  19.00 -15.2512
-26.00  19.00 -15.2927
-25.00  19.00 -15.3740
-24.00  19.00 -15.4531
-23.00  19.00 -15.4885
-22.00  19.00 -15.4424
-21.00  19.00 -15.2839
-20.00  19.00 -14.9933
-19.00  19.00 -14.5653
-18.00  19.00 -14.0114
-17.00  19.00 -13.3584
-16.00  19.00 -12.6441
-15.00  19.00 -11.9105
-14.00  19.00 -11.1966
-13.00  19.00 -10.5314
-12.00  19.00  -9.9305
-11.00  19.00  -9.3944
-10.00  19.00  -8.9099
 -9.00  19.00  -8.4538
 -8.00  19.00  -7.9976
 -7.00  19.00  -7.5139
 -6.00  19.00  -6.9821
 -5.00  19.00  -6.3931
 -4.00  19.00  -5.7508
 -3.00  19.00  -5.0704
 -2.00  19.00  -4.3720
 -1.00  19.00  -3.6723
  0.00  19.00  -2.9775
  1.00  19.00  -2.2775
  2.00  19.00  -1.5473
  3.00  19.00  -0.7510
  4.00  19.00   0.1493
  5.00  19.00   1.1859
  6.00  19.00   2.3797
  7.00  19.00   3.7381
  8.00  19.00   5.2556
  9.00  19.00   6.9172
 10.00  19.00   8.6999
 11.00  19.00  10.5739
 12.00  19.00  12.5028
 13.00  19.00  14.4425
 14.00  19.00  16.3426
 15.00  19.00  18.1488
 16.00  19.00  19.8077
 17.00  19.00  21.2720
 18.00  19.00  22.5051
 19.00  19.00  23.4840
 20.00  19.00  24.1990
 21.00  19.00  24.6513
 22.00  19.00  24.8484
 23.00  19.00  24.7994
 24.00  19.00  24.5107
 25.00  19.00  23.9836
 26.00  19.00  23.2148
 27.00  19.00  22.1995
 28.00  19.00  20.9362
 29.00  19.00  19.4329
 30.00  19.00  17.7122
 31.00  19.00  15.8142
 32.00  19.00  13.7974
 33.00  19.00  11.7349
 34.00  19.00   9.7095
 35.00  19.00   7.8057
 36.00  19.00   6.1020
 37.00  19.00   4.6623
 38.00  19.00   3.5299
 39.00  19.00   2.7233
 40.00  19.00   2.2341
 41.00  19.00   2.0293
 42.00  19.00   2.0554
 43.00  19.00   2.2454
 44.00  19.00   2.5269
 45.00  19.00   2.8300
 46.00  19.00   3.0941
 47.00  19.00   3.2719
 48.00  19.00   3.3324
 49.00  19.00   3.2599
 50.00  19.00   3.0517
 51.00  19.00   2.7148
 52.00  19.00   2.2600
 53.00  19.00   1.6974
 54.00  19.00   1.0319
 55.00  19.00   0.2606
 56.00  19.00  -0.6268
 57.00  19.00  -1.6435
 58.00  19.00  -2.7997
 59.00  19.00  -4.0938
 60.00  19.00  -5.5061
 61.00  19.00  -6.9954
 62.00  19.00  -8.5012
 63.00  19.00  -9.9511
 64.00  19.00 -11.2726
 65.00  19.00 -12.4056
 66.00  19.00 -13.3127
 67.00  19.00 -13.9847
 68.00  19.00 -14.4391
 69.00  19.00 -14.7138
