 31.00 -23.00  60.1619
 32.00 -23.00  56.4202
 33.00 -23.00  52.7823
 34.00 -23.00  49.2917
 35.00 -23.00  45.9685
 36.00 -23.00  42.8162
 37.00 -23.00  39.8333
 38.00 -23.00  37.0260
 39.00 -23.00  34.4134
 40.00 -23.00  32.0242
 41.00 -23.00  29.8862
 42.00 -23.00  28.0137
 43.00 -23.00  26.4032
 44.00 -23.00  25.0375
 45.00 -23.00  23.8996
 46.00 -23.00  22.9889
 47.00 -23.00  22.3311
 48.00 -23.00  21.9772
 49.00 -23.00  21.9893
 50.00 -23.00  22.4204
 51.00 -23.00  23.2940
 52.00 -23.00  24.5921
 53.00 -23.00  26.2558
 54.00 -23.00  28.1967
 55.00 -23.00  30.3155
 56.00 -23.00  32.5190
 57.00 -23.00  34.7332
 58.00 -23.00  36.9052
 59.00 -23.00  38.9976
 60.00 -23.00  40.9753
 61.00 -23.00  42.7920
 62.00 -23.00  44.3798
 63.00 -23.00  45.6478
 64.00 -23.00  46.4918
 65.00 -23.00  46.8136
 66.00 -23.00  46.5447
 67.00 -23.00  45.6666
 68.00 -23.00  44.2191
 69.00 -23.00  42.2918
 70.00 -23.00  39.9999
 71.00 -23.00  37.4517
 72.00 -23.00  34.7185
 73.00 -23.00  31.8185
 74.00 -23.00  28.7201
 75.00 -23.00  25.3641
 76.00 -23.00  21.6967
 77.00 -23.00  17.7010
 78.00 -23.00  13.4157
 79.00 -23.00   8.9353
 80.00 -23.00   4.3918
 81.00 -23.00  -0.0778
 82.00 -23.00  -4.3651
 83.00 -23.00  -8.4184
 84.00 -23.00 -12.2537
 85.00 -23.00 -15.9462
 86.00 -23.00 -19.6035
 87.00 -23.00 -23.3259
 88.00 -23.00 -27.1659
 89.00 -23.00 -31.1000
 90.00 -23.00 -35.0218
 91.00 -23.00 -38.7637
 92.00 -23.00 -42.1381
 93.00 -23.00 -44.9883
 94.00 -23.00 -47.2297
 95.00 -23.00 -48.8678
 96.00 -23.00 -49.9878
 97.00 -23.00 -50.7224
 98.00 -23.00 -51.2120
 99.00 -23.00 -51.5730
100.00 -23.00 -51.8836
101.00 -23.00 -52.1878
102.00 -23.00 -52.5050
103.00 -23.00 -52.8382
104.00 -23.00 -53.1711
105.00 -23.00 -53.4587
106.00 -23.00 -53.6217
107.00 -23.00 -53.5551
108.00 -23.00 -53.1533
109.00 -23.00 -52.3458
110.00 -23.00 -51.1269
111.00 -23.00 -49.5639
112.00 -23.00 -47.7781
113.00 -23.00 -45.9048
114.00 -23.00 -44.0496
115.00 -23.00 -42.2604
116.00 -23.00 -40.5261
117.00 -23.00 -38.7991
118.00 -23.00 -37.0279
119.00 -23.00 -35.1817
120.00 -23.00 -33.2573
121.00 -23.00 -31.2675
122.00 -23.00 -29.2224
123.00 -23.00 -27.1186
124.00 -23.00 -24.9417
125.00 -23.00 -22.6812
126.00 -23.00 -20.3471
127.00 -23.00 -17.9748
128.00 -23.00 -15.6158
129.00 -23.00 -13.3175
130.00 -23.00 -11.1063
131.00 -23.00  -8.9834
132.00 -23.00  -6.9375
133.00 -23.00  -4.9649
134.00 -23.00  -3.0837
135.00 -23.00  -1.3306
136.00 -23.00   0.2616
137.00 -23.00   1.6937
138.00 -23.00   3.0196
139.00 -23.00   4.3410
140.00 -23.00   5.7757
141.00 -23.00   7.4123
142.00 -23.00   9.2709
143.00 -23.00  11.2911
144.00 -23.00  13.3524
145.00 -23.00  15.3181
146.00 -23.00  17.0838
147.00 -23.00  18.6090
148.00 -23.00  19.9211
149.00 -23.00  21.0947
150.00 -23.00  22.2205
151.00 -23.00  23.3815
152.00 -23.00  24.6450
153.00 -23.00  26.0708
154.00 -23.00  27.7234
155.00 -23.00  29.6758
156.00 -23.00  31.9980
157.00 -23.00  34.7336
158.00 -23.00  37.8768
159.00 -23.00  41.3625
160.00 -23.00  45.0790
161.00 -23.00  48.8987
162.00 -23.00  52.7165
163.00 -23.00  56.4778
164.00 -23.00  60.1848
165.00 -23.00  63.8790
166.00 -23.00  67.6061
167.00 -23.00  71.3781
168.00 -23.00  75.1499
169.00 -23.00  78.8164
170.00 -23.00  82.2337
171.00 -23.00  85.2547
172.00 -23.00  87.7655
173.00 -23.00  89.7083
174.00 -23.00  91.0829
175.00 -23.00  91.9238
176.00 -23.00  92.2644
177.00 -23.00  92.0996
178.00 -23.00  91.3671
179.00 -23.00  89.9572
180.00 -23.00  87.7526
-180.00 -22.00  87.9331
-179.00 -22.00  84.8979
-178.00 -22.00  81.0634
-177.00 -22.00  76.6083
-176.00 -22.00  71.8300
-175.00 -22.00  67.0822
-174.00 -22.00  62.6848
-173.00 -22.00  58.8381
-172.00 -22.00  55.5735
-171.00 -22.00  52.7598
-170.00 -22.00  50.1640
-169.00 -22.00  47.5414
-168.00 -22.00  44.7175
-167.00 -22.00  41.6331
-166.00 -22.00  38.3356
-165.00 -22.00  34.9294
-164.00 -22.00  31.5122
-163.00 -22.00  28.1290
-162.00 -22.00  24.7645
-161.00 -22.00  21.3722
-160.00 -22.00  17.9198
-159.00 -22.00  14.4261
-158.00 -22.00  10.9653
-157.00 -22.00   7.6392
-156.00 -22.00   4.5313
-155.00 -22.00   1.6682
-154.00 -22.00  -0.9906
-153.00 -22.00  -3.5291
-152.00 -22.00  -6.0289
-151.00 -22.00  -8.5261
-150.00 -22.00 -10.9895
-149.00 -22.00 -13.3333
-148.00 -22.00 -15.4542
-147.00 -22.00 -17.2734
-146.00 -22.00 -18.7643
-145.00 -22.00 -19.9513
-144.00 -22.00 -20.8843
-143.00 -22.00 -21.6038
-142.00 -22.00 -22.1146
-141.00 -22.00 -22.3805
-140.00 -22.00 -22.3410
-139.00 -22.00 -21.9387
-138.00 -22.00 -21.1430
-137.00 -22.00 -19.9591
-136.00 -22.00 -18.4212
-135.00 -22.00 -16.5776
-134.00 -22.00 -14.4783
-133.00 -22.00 -12.1725
-132.00 -22.00  -9.7168
-131.00 -22.00  -7.1846
-130.00 -22.00  -4.6675
-129.00 -22.00  -2.2627
-128.00 -22.00  -0.0496
-127.00 -22.00   1.9346
-126.00 -22.00   3.7068
-125.00 -22.00   5.3293
-124.00 -22.00   6.8826
-123.00 -22.00   8.4299
-122.00 -22.00   9.9903
-121.00 -22.00  11.5321
-120.00 -22.00  12.9898
-119.00 -22.00  14.2968
-118.00 -22.00  15.4190
-117.00 -22.00  16.3737
-116.00 -22.00  17.2262
-115.00 -22.00  18.0659
-114.00 -22.00  18.9722
-113.00 -22.00  19.9840
-112.00 -22.00  21.0838
-111.00 -22.00  22.2009
-110.00 -22.00  23.2299
-109.00 -22.00  24.0579
-108.00 -22.00  24.5915
-107.00 -22.00  24.7766
-106.00 -22.00  24.6081
-105.00 -22.00  24.1263
-104.00 -22.00  23.4031
-103.00 -22.00  22.5191
-102.00 -22.00  21.5382
-101.00 -22.00  20.4875
-100.00 -22.00  19.3498
-99.00 -22.00  18.0731
-98.00 -22.00  16.5947
-97.00 -22.00  14.8708
-96.00 -22.00  12.8986
-95.00 -22.00  10.7227
-94.00 -22.00   8.4204
-93.00 -22.00   6.0773
-92.00 -22.00   3.7626
-91.00 -22.00   1.5198
-90.00 -22.00  -0.6261
-89.00 -22.00  -2.6513
-88.00 -22.00  -4.5179
-87.00 -22.00  -6.1747
-86.00 -22.00  -7.5729
-85.00 -22.00  -8.6886
-84.00 -22.00  -9.5327
-83.00 -22.00 -10.1382
-82.00 -22.00 -10.5256
-81.00 -22.00 -10.6658
-80.00 -22.00 -10.4662
-79.00 -22.00  -9.7974
-78.00 -22.00  -8.5591
-77.00 -22.00  -6.7577
-76.00 -22.00  -4.5542
-75.00 -22.00  -2.2501
-74.00 -22.00  -0.2027
-73.00 -22.00   1.3019
-72.00 -22.00   2.1652
-71.00 -22.00   2.5279
-70.00 -22.00   2.7275
-69.00 -22.00   3.1717
-68.00 -22.00   4.1799
-67.00 -22.00   5.8559
-66.00 -22.00   8.0457
-65.00 -22.00  10.3933
-64.00 -22.00  12.4692
-63.00 -22.00  13.9114
-62.00 -22.00  14.5251
-61.00 -22.00  14.3053
-60.00 -22.00  13.3882
-59.00 -22.00  11.9649
-58.00 -22.00  10.2027
-57.00 -22.00   8.2074
-56.00 -22.00   6.0314
-55.00 -22.00   3.7121
-54.00 -22.00   1.3083
-53.00 -22.00  -1.0871
-52.00 -22.00  -3.3626
-51.00 -22.00  -5.4205
-50.00 -22.00  -7.2029
-49.00 -22.00  -8.6953
-48.00 -22.00  -9.9060
-47.00 -22.00 -10.8335
-46.00 -22.00 -11.4425
-45.00 -22.00 -11.6626
-44.00 -22.00 -11.4133
-43.00 -22.00 -10.6431
-42.00 -22.00  -9.3645
-41.00 -22.00  -7.6696
-40.00 -22.00  -5.7176
-39.00 -22.00  -3.7011
-38.00 -22.00  -1.8028
-37.00 -22.00  -0.1591
-36.00 -22.00   1.1595
-35.00 -22.00   2.1484
-34.00 -22.00   2.8511
-33.00 -22.00   3.3336
-32.00 -22.00   3.6579
-31.00 -22.00   3.8640
-30.00 -22.00   3.9629
-29.00 -22.00   3.9438
-28.00 -22.00   3.7910
-27.00 -22.00   3.5038
-26.00 -22.00   3.1124
-25.00 -22.00   2.6797
-24.00 -22.00   2.2893
-23.00 -22.00   2.0213
-22.00 -22.00   1.9274
-21.00 -22.00   2.0159
-20.00 -22.00   2.2546
-19.00 -22.00   2.5912
-18.00 -22.00   2.9810
-17.00 -22.00   3.4111
-16.00 -22.00   3.9070
-15.00 -22.00   4.5221
-14.00 -22.00   5.3152
-13.00 -22.00   6.3293
-12.00 -22.00   7.5834
-11.00 -22.00   9.0800
-10.00 -22.00  10.8225
 -9.00 -22.00  12.8308
 -8.00 -22.00  15.1421
 -7.00 -22.00  17.7963
 -6.00 -22.00  20.8123
 -5.00 -22.00  24.1685
 -4.00 -22.00  27.8014
 -3.00 -22.00  31.6253
 -2.00 -22.00  35.5642
 -1.00 -22.00  39.5814
  0.00 -22.00  43.6898
  1.00 -22.00  47.9371
  2.00 -22.00  52.3713
  3.00 -22.00  57.0017
  4.00 -22.00  61.7743
  5.00 -22.00  66.5709
  6.00 -22.00  71.2320
  7.00 -22.00  75.5924
  8.00 -22.00  79.5144
  9.00 -22.00  82.9063
 10.00 -22.00  85.7253
 11.00 -22.00  87.9680
 12.00 -22.00  89.6574
 13.00 -22.00  90.8347
 14.00 -22.00  91.5551
 15.00 -22.00  91.8841
 16.00 -22.00  91.8904
 17.00 -22.00  91.6328
 18.00 -22.00  91.1455
 19.00 -22.00  90.4281
 20.00 -22.00  89.4468
 21.00 -22.00  88.1483
 22.00 -22.00  86.4811
 23.00 -22.00  84.4156
 24.00 -22.00  81.9553
 25.00 -22.00  79.1354
 26.00 -22.00  76.0113
 27.00 -22.00  72.6449
 28.00 -22.00  69.0942
 29.00 -22.00  65.4107
 30.00 -22.00  61.6433
 31.00 -22.00  57.8437
 32.00 -22.00  54.0685
 33.00 -22.00  50.3770
 34.00 -22.00  46.8253
 35.00 -22.00  43.4604
 36.00 -22.00  40.3168
 37.00 -22.00  37.4166
 38.00 -22.00  34.7704
 39.00 -22.00  32.3782
 40.00 -22.00  30.2288
 41.00 -22.00  28.2995
 42.00 -22.00  26.5603
 43.00 -22.00  24.9817
 44.00 -22.00  23.5486
 45.00 -22.00  22.2717
 46.00 -22.00  21.1938
 47.00 -22.00  20.3845
 48.00 -22.00  19.9241
 49.00 -22.00  19.8820
 50.00 -22.00  20.2968
 51.00 -22.00  21.1641
 52.00 -22.00  22.4374
 53.00 -22.00  24.0388
 54.00 -22.00  25.8758
 55.00 -22.00  27.8578
 56.00 -22.00  29.9081
 57.00 -22.00  31.9684
 58.00 -22.00  33.9980
 59.00 -22.00  35.9668
 60.00 -22.00  37.8454
 61.00 -22.00  39.5933
 62.00 -22.00  41.1493
 63.00 -22.00  42.4267
 64.00 -22.00  43.3186
 65.00 -22.00  43.7140
 66.00 -22.00  43.5228
 67.00 -22.00  42.7008
 68.00 -22.00  41.2664
 69.00 -22.00  39.2996
 70.00 -22.00  36.9219
 71.00 -22.00  34.2615
 72.00 -22.00  31.4175
 73.00 -22.00  28.4351
 74.00 -22.00  25.3021
 75.00 -22.00  21.9672
 76.00 -22.00  18.3732
 77.00 -22.00  14.4907
 78.00 -22.00  10.3419
 79.00 -22.00   6.0044
 80.00 -22.00   1.5963
 81.00 -22.00  -2.7526
 82.00 -22.00  -6.9333
 83.00 -22.00 -10.8853
 84.00 -22.00 -14.6103
 85.00 -22.00 -18.1693
 86.00 -22.00 -21.6618
 87.00 -22.00 -25.1919
 88.00 -22.00 -28.8302
 89.00 -22.00 -32.5811
 90.00 -22.00 -36.3688
 91.00 -22.00 -40.0475
 92.00 -22.00 -43.4361
 93.00 -22.00 -46.3659
 94.00 -22.00 -48.7255
 95.00 -22.00 -50.4870
 96.00 -22.00 -51.7049
 97.00 -22.00 -52.4898
 98.00 -22.00 -52.9700
 99.00 -22.00 -53.2583
100.00 -22.00 -53.4345
101.00 -22.00 -53.5464
102.00 -22.00 -53.6211
103.00 -22.00 -53.6743
104.00 -22.00 -53.7085
105.00 -22.00 -53.7031
106.00 -22.00 -53.6035
107.00 -22.00 -53.3229
108.00 -22.00 -52.7621
109.00 -22.00 -51.8431
110.00 -22.00 -50.5410
111.00 -22.00 -48.8996
112.00 -22.00 -47.0195
113.00 -22.00 -45.0253
114.00 -22.00 -43.0244
115.00 -22.00 -41.0770
116.00 -22.00 -39.1902
117.00 -22.00 -37.3339
118.00 -22.00 -35.4680
119.00 -22.00 -33.5650
120.00 -22.00 -31.6174
121.00 -22.00 -29.6300
122.00 -22.00 -27.6066
123.00 -22.00 -25.5424
124.00 -22.00 -23.4278
125.00 -22.00 -21.2606
126.00 -22.00 -19.0564
127.00 -22.00 -16.8482
128.00 -22.00 -14.6725
129.00 -22.00 -12.5519
130.00 -22.00 -10.4846
131.00 -22.00  -8.4503
132.00 -22.00  -6.4319
133.00 -22.00  -4.4380
134.00 -22.00  -2.5129
135.00 -22.00  -0.7212
136.00 -22.00   0.8873
137.00 -22.00   2.3159
138.00 -22.00   3.6403
139.00 -22.00   4.9936
140.00 -22.00   6.5204
141.00 -22.00   8.3165
142.00 -22.00  10.3853
143.00 -22.00  12.6289
144.00 -22.00  14.8815
145.00 -22.00  16.9700
146.00 -22.00  18.7733
147.00 -22.00  20.2577
148.00 -22.00  21.4751
149.00 -22.00  22.5308
150.00 -22.00  23.5413
151.00 -22.00  24.6036
152.00 -22.00  25.7870
153.00 -22.00  27.1458
154.00 -22.00  28.7379
155.00 -22.00  30.6325
156.00 -22.00  32.8998
157.00 -22.00  35.5851
158.00 -22.00  38.6825
159.00 -22.00  42.1242
160.00 -22.00  45.7940
161.00 -22.00  49.5605
162.00 -22.00  53.3184
163.00 -22.00  57.0168
164.00 -22.00  60.6650
165.00 -22.00  64.3113
166.00 -22.00  68.0049
167.00 -22.00  71.7577
168.00 -22.00  75.5201
169.00 -22.00  79.1810
170.00 -22.00  82.5908
171.00 -22.00  85.5988
172.00 -22.00  88.0899
173.00 -22.00  90.0071
174.00 -22.00  91.3522
175.00 -22.00  92.1625
176.00 -22.00  92.4741
177.00 -22.00  92.2856
178.00 -22.00  91.5382
179.00 -22.00  90.1255
180.00 -22.00  87.9331
-180.00 -21.00  87.4707
-179.00 -21.00  84.4953
-178.00 -21.00  80.7781
-177.00 -21.00  76.4983
-176.00 -21.00  71.9435
-175.00 -21.00  67.4490
-174.00 -21.00  63.3116
-173.00 -21.00  59.7081
-172.00 -21.00  56.6501
-171.00 -21.00  53.9943
-170.00 -21.00  51.5045
-169.00 -21.00  48.9408
-168.00 -21.00  46.1391
-167.00 -21.00  43.0514
-166.00 -21.00  39.7331
-165.00 -21.00  36.2913
-164.00 -21.00  32.8222
-163.00 -21.00  29.3695
-162.00 -21.00  25.9209
-161.00 -21.00  22.4418
-160.00 -21.00  18.9202
-159.00 -21.00  15.3982
-158.00 -21.00  11.9685
-157.00 -21.00   8.7384
-156.00 -21.00   5.7801
-155.00 -21.00   3.0937
-154.00 -21.00   0.6057
-153.00 -21.00  -1.7968
-152.00 -21.00  -4.2110
-151.00 -21.00  -6.6701
-150.00 -21.00  -9.1256
-149.00 -21.00 -11.4675
-148.00 -21.00 -13.5706
-147.00 -21.00 -15.3442
-146.00 -21.00 -16.7601
-145.00 -21.00 -17.8477
-144.00 -21.00 -18.6622
-143.00 -21.00 -19.2436
-142.00 -21.00 -19.5896
-141.00 -21.00 -19.6546
-140.00 -21.00 -19.3725
-139.00 -21.00 -18.6914
-138.00 -21.00 -17.5992
-137.00 -21.00 -16.1303
-136.00 -21.00 -14.3512
-135.00 -21.00 -12.3363
-134.00 -21.00 -10.1474
-133.00 -21.00  -7.8297
-132.00 -21.00  -5.4212
-131.00 -21.00  -2.9696
-130.00 -21.00  -0.5411
-129.00 -21.00   1.7852
-128.00 -21.00   3.9378
-127.00 -21.00   5.8779
-126.00 -21.00   7.6135
-125.00 -21.00   9.1950
-124.00 -21.00  10.6907
-123.00 -21.00  12.1539
-122.00 -21.00  13.5969
-121.00 -21.00  14.9855
-120.00 -21.00  16.2562
-119.00 -21.00  17.3495
-118.00 -21.00  18.2419
-117.00 -21.00  18.9623
-116.00 -21.00  19.5853
-115.00 -21.00  20.2048
-114.00 -21.00  20.8983
-113.00 -21.00  21.6985
-112.00 -21.00  22.5820
-111.00 -21.00  23.4760
-110.00 -21.00  24.2803
-109.00 -21.00  24.8932
-108.00 -21.00  25.2341
-107.00 -21.00  25.2577
-106.00 -21.00  24.9590
-105.00 -21.00  24.3696
-104.00 -21.00  23.5468
-103.00 -21.00  22.5572
-102.00 -21.00  21.4577
-101.00 -21.00  20.2780
-100.00 -21.00  19.0113
-99.00 -21.00  17.6186
-98.00 -21.00  16.0467
-97.00 -21.00  14.2537
-96.00 -21.00  12.2313
-95.00 -21.00  10.0135
-94.00 -21.00   7.6681
-93.00 -21.00   5.2748
-92.00 -21.00   2.9035
-91.00 -21.00   0.6022
-90.00 -21.00  -1.5973
-89.00 -21.00  -3.6651
-88.00 -21.00  -5.5590
-87.00 -21.00  -7.2249
-86.00 -21.00  -8.6120
-85.00 -21.00  -9.6945
-84.00 -21.00 -10.4830
-83.00 -21.00 -11.0125
-82.00 -21.00 -11.3092
-81.00 -21.00 -11.3532
-80.00 -21.00 -11.0629
-79.00 -21.00 -10.3196
-78.00 -21.00  -9.0302
-77.00 -21.00  -7.2028
-76.00 -21.00  -4.9935
-75.00 -21.00  -2.6919
-74.00 -21.00  -0.6391
-73.00 -21.00   0.8958
-72.00 -21.00   1.8268
-71.00 -21.00   2.2974
-70.00 -21.00   2.6338
-69.00 -21.00   3.2193
-68.00 -21.00   4.3401
-67.00 -21.00   6.0682
-66.00 -21.00   8.2297
-65.00 -21.00  10.4692
-64.00 -21.00  12.3788
-63.00 -21.00  13.6329
-62.00 -21.00  14.0746
-61.00 -21.00  13.7251
-60.00 -21.00  12.7261
-59.00 -21.00  11.2534
-58.00 -21.00   9.4470
-57.00 -21.00   7.3860
-56.00 -21.00   5.1087
-55.00 -21.00   2.6550
-54.00 -21.00   0.1004
-53.00 -21.00  -2.4412
-52.00 -21.00  -4.8431
-51.00 -21.00  -7.0044
-50.00 -21.00  -8.8751
-49.00 -21.00 -10.4527
-48.00 -21.00 -11.7531
-47.00 -21.00 -12.7717
-46.00 -21.00 -13.4583
-45.00 -21.00 -13.7212
-44.00 -21.00 -13.4585
-43.00 -21.00 -12.6041
-42.00 -21.00 -11.1669
-41.00 -21.00  -9.2448
-40.00 -21.00  -7.0102
-39.00 -21.00  -4.6736
-38.00 -21.00  -2.4383
-37.00 -21.00  -0.4642
-36.00 -21.00   1.1534
-35.00 -21.00   2.3851
-34.00 -21.00   3.2544
-33.00 -21.00   3.8165
-32.00 -21.00   4.1353
-31.00 -21.00   4.2647
-30.00 -21.00   4.2388
-29.00 -21.00   4.0721
-28.00 -21.00   3.7708
-27.00 -21.00   3.3499
-26.00 -21.00   2.8478
-25.00 -21.00   2.3313
-24.00 -21.00   1.8857
-23.00 -21.00   1.5925
-22.00 -21.00   1.5036
-21.00 -21.00   1.6247
-20.00 -21.00   1.9175
-19.00 -21.00   2.3201
-18.00 -21.00   2.7782
-17.00 -21.00   3.2716
-16.00 -21.00   3.8234
-15.00 -21.00   4.4891
-14.00 -21.00   5.3310
-13.00 -21.00   6.3936
-12.00 -21.00   7.6934
-11.00 -21.00   9.2274
-10.00 -21.00  10.9944
 -9.00 -21.00  13.0143
 -8.00 -21.00  15.3323
 -7.00 -21.00  18.0030
 -6.00 -21.00  21.0614
 -5.00 -21.00  24.4971
 -4.00 -21.00  28.2472
 -3.00 -21.00  32.2133
 -2.00 -21.00  36.2968
 -1.00 -21.00  40.4350
  0.00 -21.00  44.6188
  1.00 -21.00  48.8845
  2.00 -21.00  53.2817
  3.00 -21.00  57.8333
  4.00 -21.00  62.5058
  5.00 -21.00  67.2022
  6.00 -21.00  71.7795
  7.00 -21.00  76.0797
  8.00 -21.00  79.9614
  9.00 -21.00  83.3203
 10.00 -21.00  86.0950
 11.00 -21.00  88.2632
 12.00 -21.00  89.8347
 13.00 -21.00  90.8480
 14.00 -21.00  91.3673
 15.00 -21.00  91.4771
 16.00 -21.00  91.2695
 17.00 -21.00  90.8234
 18.00 -21.00  90.1827
 19.00 -21.00  89.3431
 20.00 -21.00  88.2548
 21.00 -21.00  86.8416
 22.00 -21.00  85.0314
 23.00 -21.00  82.7836
 24.00 -21.00  80.1051
 25.00 -21.00  77.0485
 26.00 -21.00  73.6951
 27.00 -21.00  70.1328
 28.00 -21.00  66.4377
 29.00 -21.00  62.6661
 30.00 -21.00  58.8576
 31.00 -21.00  55.0442
 32.00 -21.00  51.2610
 33.00 -21.00  47.5519
 34.00 -21.00  43.9702
 35.00 -21.00  40.5737
 36.00 -21.00  37.4180
 37.00 -21.00  34.5473
 38.00 -21.00  31.9867
 39.00 -21.00  29.7355
 40.00 -21.00  27.7645
 41.00 -21.00  26.0215
 42.00 -21.00  24.4444
 43.00 -21.00  22.9803
 44.00 -21.00  21.6066
 45.00 -21.00  20.3432
 46.00 -21.00  19.2532
 47.00 -21.00  18.4267
 48.00 -21.00  17.9558
 49.00 -21.00  17.9076
 50.00 -21.00  18.3061
 51.00 -21.00  19.1279
 52.00 -21.00  20.3127
 53.00 -21.00  21.7805
 54.00 -21.00  23.4498
 55.00 -21.00  25.2491
 56.00 -21.00  27.1209
 57.00 -21.00  29.0197
 58.00 -21.00  30.9081
 59.00 -21.00  32.7532
 60.00 -21.00  34.5214
 61.00 -21.00  36.1725
 62.00 -21.00  37.6510
 63.00 -21.00  38.8788
 64.00 -21.00  39.7537
 65.00 -21.00  40.1611
 66.00 -21.00  39.9968
 67.00 -21.00  39.1962
 68.00 -21.00  37.7581
 69.00 -21.00  35.7512
 70.00 -21.00  33.2988
 71.00 -21.00  30.5441
 72.00 -21.00  27.6095
 73.00 -21.00  24.5651
 74.00 -21.00  21.4194
 75.00 -21.00  18.1336
 76.00 -21.00  14.6526
 77.00 -21.00  10.9401
 78.00 -21.00   7.0029
 79.00 -21.00   2.8969
 80.00 -21.00  -1.2839
 81.00 -21.00  -5.4314
 82.00 -21.00  -9.4502
 83.00 -21.00 -13.2800
 84.00 -21.00 -16.9083
 85.00 -21.00 -20.3719
 86.00 -21.00 -23.7452
 87.00 -21.00 -27.1171
 88.00 -21.00 -30.5604
 89.00 -21.00 -34.1010
 90.00 -21.00 -37.6972
 91.00 -21.00 -41.2389
 92.00 -21.00 -44.5689
 93.00 -21.00 -47.5230
 94.00 -21.00 -49.9737
 95.00 -21.00 -51.8621
 96.00 -21.00 -53.2056
 97.00 -21.00 -54.0810
 98.00 -21.00 -54.5918
 99.00 -21.00 -54.8366
100.00 -21.00 -54.8910
101.00 -21.00 -54.8072
102.00 -21.00 -54.6247
103.00 -21.00 -54.3794
104.00 -21.00 -54.1005
105.00 -21.00 -53.7963
106.00 -21.00 -53.4374
107.00 -21.00 -52.9516
108.00 -21.00 -52.2394
109.00 -21.00 -51.2073
110.00 -21.00 -49.8052
111.00 -21.00 -48.0508
112.00 -21.00 -46.0269
113.00 -21.00 -43.8537
114.00 -21.00 -41.6493
115.00 -21.00 -39.4948
116.00 -21.00 -37.4209
117.00 -21.00 -35.4163
118.00 -21.00 -33.4500
119.00 -21.00 -31.4928
120.00 -21.00 -29.5278
121.00 -21.00 -27.5485
122.00 -21.00 -25.5513
123.00 -21.00 -23.5318
124.00 -21.00 -21.4881
125.00 -21.00 -19.4288
126.00 -21.00 -17.3767
127.00 -21.00 -15.3608
128.00 -21.00 -13.4005
129.00 -21.00 -11.4900
130.00 -21.00  -9.5965
131.00 -21.00  -7.6771
132.00 -21.00  -5.7086
133.00 -21.00  -3.7130
134.00 -21.00  -1.7612
135.00 -21.00   0.0546
136.00 -21.00   1.6687
137.00 -21.00   3.0886
138.00 -21.00   4.4124
139.00 -21.00   5.8037
140.00 -21.00   7.4298
141.00 -21.00   9.3890
142.00 -21.00  11.6619
143.00 -21.00  14.1087
144.00 -21.00  16.5173
145.00 -21.00  18.6796
146.00 -21.00  20.4624
147.00 -21.00  21.8454
148.00 -21.00  22.9114
149.00 -21.00  23.8022
150.00 -21.00  24.6643
151.00 -21.00  25.6098
152.00 -21.00  26.7089
153.00 -21.00  28.0065
154.00 -21.00  29.5475
155.00 -21.00  31.3903
156.00 -21.00  33.5983
157.00 -21.00  36.2138
158.00 -21.00  39.2307
159.00 -21.00  42.5822
160.00 -21.00  46.1546
161.00 -21.00  49.8213
162.00 -21.00  53.4825
163.00 -21.00  57.0936
164.00 -21.00  60.6679
165.00 -21.00  64.2537
166.00 -21.00  67.8969
167.00 -21.00  71.6041
168.00 -21.00  75.3215
169.00 -21.00  78.9370
170.00 -21.00  82.3041
171.00 -21.00  85.2769
172.00 -21.00  87.7440
173.00 -21.00  89.6478
174.00 -21.00  90.9846
175.00 -21.00  91.7843
176.00 -21.00  92.0766
177.00 -21.00  91.8595
178.00 -21.00  91.0814
179.00 -21.00  89.6505
180.00 -21.00  87.4707
-180.00 -20.00  86.3583
-179.00 -20.00  83.5032
-178.00 -20.00  79.9946
-177.00 -20.00  76.0056
-176.00 -20.00  71.7994
-175.00 -20.00  67.6736
-174.00 -20.00  63.8826
-173.00 -20.00  60.5661
-172.00 -20.00  57.7115
-171.00 -20.00  55.1685
-170.00 -20.00  52.7111
-169.00 -20.00  50.1216
-168.00 -20.00  47.2635
-167.00 -20.00  44.1133
-166.00 -20.00  40.7426
-165.00 -20.00  37.2642
-164.00 -20.00  33.7715
-163.00 -20.00  30.3020
-162.00 -20.00  26.8412
-161.00 -20.00  23.3589
-160.00 -20.00  19.8556
-159.00 -20.00  16.3886
-158.00 -20.00  13.0622
-157.00 -20.00   9.9846
-156.00 -20.00   7.2155
-155.00 -20.00   4.7317
-154.00 -20.00   2.4324
-153.00 -20.00   0.1825
-152.00 -20.00  -2.1254
-151.00 -20.00  -4.5202
-150.00 -20.00  -6.9381
-149.00 -20.00  -9.2490
-148.00 -20.00 -11.3104
-147.00 -20.00 -13.0214
-146.00 -20.00 -14.3507
-145.00 -20.00 -15.3284
-144.00 -20.00 -16.0090
-143.00 -20.00 -16.4285
-142.00 -20.00 -16.5773
-141.00 -20.00 -16.4037
-140.00 -20.00 -15.8427
-139.00 -20.00 -14.8547
-138.00 -20.00 -13.4516
-137.00 -20.00 -11.6988
-136.00 -20.00  -9.6933
-135.00 -20.00  -7.5310
-134.00 -20.00  -5.2810
-133.00 -20.00  -2.9793
-132.00 -20.00  -0.6430
-131.00 -20.00   1.7064
-130.00 -20.00   4.0265
-129.00 -20.00   6.2534
-128.00 -20.00   8.3205
-127.00 -20.00  10.1840
-126.00 -20.00  11.8418
-125.00 -20.00  13.3331
