171.00 -25.00  74.5689
172.00 -25.00  76.2380
173.00 -25.00  77.6353
174.00 -25.00  78.7474
175.00 -25.00  79.5240
176.00 -25.00  79.8579
177.00 -25.00  79.5930
178.00 -25.00  78.5591
179.00 -25.00  76.6240
180.00 -25.00  73.7444
-180.00 -24.00  74.1124
-179.00 -24.00  70.4949
-178.00 -24.00  66.1430
-177.00 -24.00  61.3635
-176.00 -24.00  56.5134
-175.00 -24.00  51.9271
-174.00 -24.00  47.8492
-173.00 -24.00  44.3921
-172.00 -24.00  41.5257
-171.00 -24.00  39.1052
-170.00 -24.00  36.9256
-169.00 -24.00  34.7874
-168.00 -24.00  32.5526
-167.00 -24.00  30.1733
-166.00 -24.00  27.6844
-165.00 -24.00  25.1663
-164.00 -24.00  22.6944
-163.00 -24.00  20.2983
-162.00 -24.00  17.9473
-161.00 -24.00  15.5692
-160.00 -24.00  13.0908
-159.00 -24.00  10.4817
-158.00 -24.00   7.7774
-157.00 -24.00   5.0726
-156.00 -24.00   2.4854
-155.00 -24.00   0.1115
-154.00 -24.00  -2.0112
-153.00 -24.00  -3.9098
-152.00 -24.00  -5.6541
-151.00 -24.00  -7.3155
-150.00 -24.00  -8.9299
-149.00 -24.00 -10.4813
-148.00 -24.00 -11.9141
-147.00 -24.00 -13.1654
-146.00 -24.00 -14.2008
-145.00 -24.00 -15.0336
-144.00 -24.00 -15.7184
-143.00 -24.00 -16.3228
-142.00 -24.00 -16.8919
-141.00 -24.00 -17.4221
-140.00 -24.00 -17.8568
-139.00 -24.00 -18.1035
-138.00 -24.00 -18.0620
-137.00 -24.00 -17.6506
-136.00 -24.00 -16.8203
-135.00 -24.00 -15.5565
-134.00 -24.00 -13.8752
-133.00 -24.00 -11.8219
-132.00 -24.00  -9.4770
-131.00 -24.00  -6.9626
-130.00 -24.00  -4.4409
-129.00 -24.00  -2.0926
-128.00 -24.00  -0.0767
-127.00 -24.00   1.5174
-126.00 -24.00   2.7048
-125.00 -24.00   3.6069
-124.00 -24.00   4.4131
-123.00 -24.00   5.3126
-122.00 -24.00   6.4222
-121.00 -24.00   7.7423
-120.00 -24.00   9.1602
-119.00 -24.00  10.5032
-118.00 -24.00  11.6181
-117.00 -24.00  12.4415
-116.00 -24.00  13.0309
-115.00 -24.00  13.5385
-114.00 -24.00  14.1421
-113.00 -24.00  14.9604
-112.00 -24.00  15.9929
-111.00 -24.00  17.1089
-110.00 -24.00  18.0916
-109.00 -24.00  18.7168
-108.00 -24.00  18.8329
-107.00 -24.00  18.4084
-106.00 -24.00  17.5318
-105.00 -24.00  16.3665
-104.00 -24.00  15.0834
-103.00 -24.00  13.8012
-102.00 -24.00  12.5563
-101.00 -24.00  11.3090
-100.00 -24.00   9.9770
-99.00 -24.00   8.4776
-98.00 -24.00   6.7596
-97.00 -24.00   4.8144
-96.00 -24.00   2.6692
-95.00 -24.00   0.3705
-94.00 -24.00  -2.0287
-93.00 -24.00  -4.4720
-92.00 -24.00  -6.8946
-91.00 -24.00  -9.2164
-90.00 -24.00 -11.3427
-89.00 -24.00 -13.1770
-88.00 -24.00 -14.6413
-87.00 -24.00 -15.6967
-86.00 -24.00 -16.3527
-85.00 -24.00 -16.6600
-84.00 -24.00 -16.6870
-83.00 -24.00 -16.4911
-82.00 -24.00 -16.0959
-81.00 -24.00 -15.4855
-80.00 -24.00 -14.6188
-79.00 -24.00 -13.4576
-78.00 -24.00 -11.9960
-77.00 -24.00 -10.2786
-76.00 -24.00  -8.3966
-75.00 -24.00  -6.4648
-74.00 -24.00  -4.5867
-73.00 -24.00  -2.8218
-72.00 -24.00  -1.1690
-71.00 -24.00   0.4294
-70.00 -24.00   2.0628
-69.00 -24.00   3.8186
-68.00 -24.00   5.7483
-67.00 -24.00   7.8472
-66.00 -24.00  10.0500
-65.00 -24.00  12.2420
-64.00 -24.00  14.2797
-63.00 -24.00  16.0154
-62.00 -24.00  17.3194
-61.00 -24.00  18.0973
-60.00 -24.00  18.3025
-59.00 -24.00  17.9416
-58.00 -24.00  17.0736
-57.00 -24.00  15.8013
-56.00 -24.00  14.2551
-55.00 -24.00  12.5717
-54.00 -24.00  10.8722
-53.00 -24.00   9.2455
-52.00 -24.00   7.7411
-51.00 -24.00   6.3740
-50.00 -24.00   5.1373
-49.00 -24.00   4.0208
-48.00 -24.00   3.0259
-47.00 -24.00   2.1759
-46.00 -24.00   1.5162
-45.00 -24.00   1.1061
-44.00 -24.00   1.0044
-43.00 -24.00   1.2515
-42.00 -24.00   1.8524
-41.00 -24.00   2.7653
-40.00 -24.00   3.9008
-39.00 -24.00   5.1326
-38.00 -24.00   6.3210
-37.00 -24.00   7.3433
-36.00 -24.00   8.1213
-35.00 -24.00   8.6371
-34.00 -24.00   8.9296
-33.00 -24.00   9.0710
-32.00 -24.00   9.1335
-31.00 -24.00   9.1584
-30.00 -24.00   9.1416
-29.00 -24.00   9.0425
-28.00 -24.00   8.8118
-27.00 -24.00   8.4254
-26.00 -24.00   7.9074
-25.00 -24.00   7.3313
-24.00 -24.00   6.7977
-23.00 -24.00   6.3989
-22.00 -24.00   6.1884
-21.00 -24.00   6.1697
-20.00 -24.00   6.3080
-19.00 -24.00   6.5595
-18.00 -24.00   6.9014
-17.00 -24.00   7.3467
-16.00 -24.00   7.9374
-15.00 -24.00   8.7206
-14.00 -24.00   9.7216
-13.00 -24.00  10.9296
-12.00 -24.00  12.3035
-11.00 -24.00  13.7945
-10.00 -24.00  15.3711
 -9.00 -24.00  17.0329
 -8.00 -24.00  18.8047
 -7.00 -24.00  20.7146
 -6.00 -24.00  22.7707
 -5.00 -24.00  24.9512
 -4.00 -24.00  27.2156
 -3.00 -24.00  29.5335
 -2.00 -24.00  31.9141
 -1.00 -24.00  34.4189
  0.00 -24.00  37.1466
  1.00 -24.00  40.1942
  2.00 -24.00  43.6102
  3.00 -24.00  47.3607
  4.00 -24.00  51.3259
  5.00 -24.00  55.3284
  6.00 -24.00  59.1797
  7.00 -24.00  62.7266
  8.00 -24.00  65.8768
  9.00 -24.00  68.5974
 10.00 -24.00  70.8911
 11.00 -24.00  72.7655
 12.00 -24.00  74.2127
 13.00 -24.00  75.2061
 14.00 -24.00  75.7155
 15.00 -24.00  75.7274
 16.00 -24.00  75.2611
 17.00 -24.00  74.3700
 18.00 -24.00  73.1292
 19.00 -24.00  71.6150
 20.00 -24.00  69.8861
 21.00 -24.00  67.9719
 22.00 -24.00  65.8720
 23.00 -24.00  63.5641
 24.00 -24.00  61.0182
 25.00 -24.00  58.2114
 26.00 -24.00  55.1431
 27.00 -24.00  51.8461
 28.00 -24.00  48.3907
 29.00 -24.00  44.8787
 30.00 -24.00  41.4265
 31.00 -24.00  38.1382
 32.00 -24.00  35.0787
 33.00 -24.00  32.2564
 34.00 -24.00  29.6245
 35.00 -24.00  27.1034
 36.00 -24.00  24.6172
 37.00 -24.00  22.1297
 38.00 -24.00  19.6650
 39.00 -24.00  17.3029
 40.00 -24.00  15.1497
 41.00 -24.00  13.2987
 42.00 -24.00  11.7964
 43.00 -24.00  10.6297
 44.00 -24.00   9.7407
 45.00 -24.00   9.0596
 46.00 -24.00   8.5434
 47.00 -24.00   8.2007
 48.00 -24.00   8.0940
 49.00 -24.00   8.3178
 50.00 -24.00   8.9635
 51.00 -24.00  10.0846
 52.00 -24.00  11.6752
 53.00 -24.00  13.6675
 54.00 -24.00  15.9466
 55.00 -24.00  18.3742
 56.00 -24.00  20.8125
 57.00 -24.00  23.1414
 58.00 -24.00  25.2654
 59.00 -24.00  27.1127
 60.00 -24.00  28.6299
 61.00 -24.00  29.7754
 62.00 -24.00  30.5173
 63.00 -24.00  30.8341
 64.00 -24.00  30.7221
 65.00 -24.00  30.2045
 66.00 -24.00  29.3396
 67.00 -24.00  28.2234
 68.00 -24.00  26.9810
 69.00 -24.00  25.7457
 70.00 -24.00  24.6284
 71.00 -24.00  23.6844
 72.00 -24.00  22.8901
 73.00 -24.00  22.1380
 74.00 -24.00  21.2578
 75.00 -24.00  20.0578
 76.00 -24.00  18.3786
 77.00 -24.00  16.1400
 78.00 -24.00  13.3674
 79.00 -24.00  10.1865
 80.00 -24.00   6.7880
 81.00 -24.00   3.3721
 82.00 -24.00   0.0904
 83.00 -24.00  -2.9958
 84.00 -24.00  -5.9272
 85.00 -24.00  -8.8244
 86.00 -24.00 -11.8382
 87.00 -24.00 -15.0894
 88.00 -24.00 -18.6172
 89.00 -24.00 -22.3538
 90.00 -24.00 -26.1336
 91.00 -24.00 -29.7346
 92.00 -24.00 -32.9371
 93.00 -24.00 -35.5809
 94.00 -24.00 -37.6009
 95.00 -24.00 -39.0324
 96.00 -24.00 -39.9868
 97.00 -24.00 -40.6108
 98.00 -24.00 -41.0451
 99.00 -24.00 -41.3987
100.00 -24.00 -41.7428
101.00 -24.00 -42.1192
102.00 -24.00 -42.5514
103.00 -24.00 -43.0489
104.00 -24.00 -43.5989
105.00 -24.00 -44.1530
106.00 -24.00 -44.6214
107.00 -24.00 -44.8835
108.00 -24.00 -44.8187
109.00 -24.00 -44.3464
110.00 -24.00 -43.4594
111.00 -24.00 -42.2310
112.00 -24.00 -40.7930
113.00 -24.00 -39.2882
114.00 -24.00 -37.8197
115.00 -24.00 -36.4168
116.00 -24.00 -35.0331
117.00 -24.00 -33.5746
118.00 -24.00 -31.9449
119.00 -24.00 -30.0835
120.00 -24.00 -27.9843
121.00 -24.00 -25.6851
122.00 -24.00 -23.2419
123.00 -24.00 -20.7006
124.00 -24.00 -18.0833
125.00 -24.00 -15.3939
126.00 -24.00 -12.6352
127.00 -24.00  -9.8278
128.00 -24.00  -7.0148
129.00 -24.00  -4.2542
130.00 -24.00  -1.5995
131.00 -24.00   0.9149
132.00 -24.00   3.2776
133.00 -24.00   5.4908
134.00 -24.00   7.5535
135.00 -24.00   9.4509
136.00 -24.00  11.1558
137.00 -24.00  12.6442
138.00 -24.00  13.9157
139.00 -24.00  15.0066
140.00 -24.00  15.9870
141.00 -24.00  16.9420
142.00 -24.00  17.9441
143.00 -24.00  19.0312
144.00 -24.00  20.1981
145.00 -24.00  21.4047
146.00 -24.00  22.5947
147.00 -24.00  23.7165
148.00 -24.00  24.7370
149.00 -24.00  25.6477
150.00 -24.00  26.4678
151.00 -24.00  27.2456
152.00 -24.00  28.0632
153.00 -24.00  29.0368
154.00 -24.00  30.3056
155.00 -24.00  32.0057
156.00 -24.00  34.2304
157.00 -24.00  36.9920
158.00 -24.00  40.2011
159.00 -24.00  43.6777
160.00 -24.00  47.1957
161.00 -24.00  50.5466
162.00 -24.00  53.5975
163.00 -24.00  56.3217
164.00 -24.00  58.7875
165.00 -24.00  61.1129
166.00 -24.00  63.4050
167.00 -24.00  65.7130
168.00 -24.00  68.0124
169.00 -24.00  70.2249
170.00 -24.00  72.2603
171.00 -24.00  74.0574
172.00 -24.00  75.6022
173.00 -24.00  76.9141
174.00 -24.00  78.0080
175.00 -24.00  78.8507
176.00 -24.00  79.3349
177.00 -24.00  79.2848
178.00 -24.00  78.4966
179.00 -24.00  76.7984
180.00 -24.00  74.1124
-180.00 -23.00  73.9170
-179.00 -23.00  70.4210
-178.00 -23.00  66.1577
-177.00 -23.00  61.4471
-176.00 -23.00  56.6641
-175.00 -23.00  52.1607
-174.00 -23.00  48.1949
-173.00 -23.00  44.8846
-172.00 -23.00  42.1991
-171.00 -23.00  39.9873
-170.00 -23.00  38.0356
-169.00 -23.00  36.1349
-168.00 -23.00  34.1364
-167.00 -23.00  31.9790
-166.00 -23.00  29.6804
-165.00 -23.00  27.3006
-164.00 -23.00  24.8944
-163.00 -23.00  22.4776
-162.00 -23.00  20.0192
-161.00 -23.00  17.4649
-160.00 -23.00  14.7764
-159.00 -23.00  11.9672
-158.00 -23.00   9.1133
-157.00 -23.00   6.3331
-156.00 -23.00   3.7440
-155.00 -23.00   1.4170
-154.00 -23.00  -0.6494
-153.00 -23.00  -2.5216
-152.00 -23.00  -4.2937
-151.00 -23.00  -6.0393
-150.00 -23.00  -7.7755
-149.00 -23.00  -9.4556
-148.00 -23.00 -10.9949
-147.00 -23.00 -12.3132
-146.00 -23.00 -13.3742
-145.00 -23.00 -14.1998
-144.00 -23.00 -14.8551
-143.00 -23.00 -15.4112
-142.00 -23.00 -15.9048
-141.00 -23.00 -16.3162
-140.00 -23.00 -16.5726
-139.00 -23.00 -16.5754
-138.00 -23.00 -16.2344
-137.00 -23.00 -15.4941
-136.00 -23.00 -14.3412
-135.00 -23.00 -12.7972
-134.00 -23.00 -10.9046
-133.00 -23.00  -8.7199
-132.00 -23.00  -6.3188
-131.00 -23.00  -3.8056
-130.00 -23.00  -1.3171
-129.00 -23.00   0.9935
-128.00 -23.00   2.9916
-127.00 -23.00   4.6047
-126.00 -23.00   5.8534
-125.00 -23.00   6.8505
-124.00 -23.00   7.7614
-123.00 -23.00   8.7397
-122.00 -23.00   9.8635
-121.00 -23.00  11.1019
-120.00 -23.00  12.3311
-119.00 -23.00  13.3932
-118.00 -23.00  14.1749
-117.00 -23.00  14.6677
-116.00 -23.00  14.9824
-115.00 -23.00  15.3071
-114.00 -23.00  15.8267
-113.00 -23.00  16.6379
-112.00 -23.00  17.6978
-111.00 -23.00  18.8278
-110.00 -23.00  19.7732
-109.00 -23.00  20.2910
-108.00 -23.00  20.2308
-107.00 -23.00  19.5776
-106.00 -23.00  18.4416
-105.00 -23.00  17.0056
-104.00 -23.00  15.4548
-103.00 -23.00  13.9178
-102.00 -23.00  12.4403
-101.00 -23.00  10.9932
-100.00 -23.00   9.5061
-99.00 -23.00   7.9050
-98.00 -23.00   6.1395
-97.00 -23.00   4.1912
-96.00 -23.00   2.0675
-95.00 -23.00  -0.2088
-94.00 -23.00  -2.6051
-93.00 -23.00  -5.0757
-92.00 -23.00  -7.5537
-91.00 -23.00  -9.9462
-90.00 -23.00 -12.1410
-89.00 -23.00 -14.0255
-88.00 -23.00 -15.5133
-87.00 -23.00 -16.5659
-86.00 -23.00 -17.2001
-85.00 -23.00 -17.4764
-84.00 -23.00 -17.4707
-83.00 -23.00 -17.2422
-82.00 -23.00 -16.8103
-81.00 -23.00 -16.1509
-80.00 -23.00 -15.2147
-79.00 -23.00 -13.9592
-78.00 -23.00 -12.3813
-77.00 -23.00 -10.5346
-76.00 -23.00  -8.5239
-75.00 -23.00  -6.4777
-74.00 -23.00  -4.5089
-73.00 -23.00  -2.6801
-72.00 -23.00  -0.9860
-71.00 -23.00   0.6393
-70.00 -23.00   2.2938
-69.00 -23.00   4.0694
-68.00 -23.00   6.0171
-67.00 -23.00   8.1266
-66.00 -23.00  10.3253
-65.00 -23.00  12.4931
-64.00 -23.00  14.4862
-63.00 -23.00  16.1607
-62.00 -23.00  17.3934
-61.00 -23.00  18.0947
-60.00 -23.00  18.2181
-59.00 -23.00  17.7646
-58.00 -23.00  16.7833
-57.00 -23.00  15.3668
-56.00 -23.00  13.6393
-55.00 -23.00  11.7382
-54.00 -23.00   9.7932
-53.00 -23.00   7.9084
-52.00 -23.00   6.1526
-51.00 -23.00   4.5596
-50.00 -23.00   3.1392
-49.00 -23.00   1.8927
-48.00 -23.00   0.8282
-47.00 -23.00  -0.0297
-46.00 -23.00  -0.6377
-45.00 -23.00  -0.9408
-44.00 -23.00  -0.8843
-43.00 -23.00  -0.4313
-42.00 -23.00   0.4203
-41.00 -23.00   1.6246
-40.00 -23.00   3.0830
-39.00 -23.00   4.6527
-38.00 -23.00   6.1696
-37.00 -23.00   7.4809
-36.00 -23.00   8.4797
-35.00 -23.00   9.1275
-34.00 -23.00   9.4576
-33.00 -23.00   9.5537
-32.00 -23.00   9.5132
-31.00 -23.00   9.4077
-30.00 -23.00   9.2598
-29.00 -23.00   9.0436
-28.00 -23.00   8.7118
-27.00 -23.00   8.2326
-26.00 -23.00   7.6214
-25.00 -23.00   6.9495
-24.00 -23.00   6.3260
-23.00 -23.00   5.8611
-22.00 -23.00   5.6291
-21.00 -23.00   5.6489
-20.00 -23.00   5.8896
-19.00 -23.00   6.2980
-18.00 -23.00   6.8312
-17.00 -23.00   7.4776
-16.00 -23.00   8.2562
-15.00 -23.00   9.1963
-14.00 -23.00  10.3127
-13.00 -23.00  11.5903
-12.00 -23.00  12.9894
-11.00 -23.00  14.4681
-10.00 -23.00  16.0083
 -9.00 -23.00  17.6292
 -8.00 -23.00  19.3785
 -7.00 -23.00  21.3059
 -6.00 -23.00  23.4323
 -5.00 -23.00  25.7343
 -4.00 -23.00  28.1543
 -3.00 -23.00  30.6327
 -2.00 -23.00  33.1460
 -1.00 -23.00  35.7302
  0.00 -23.00  38.4740
  1.00 -23.00  41.4825
  2.00 -23.00  44.8269
  3.00 -23.00  48.5031
  4.00 -23.00  52.4170
  5.00 -23.00  56.4044
  6.00 -23.00  60.2743
  7.00 -23.00  63.8554
  8.00 -23.00  67.0284
  9.00 -23.00  69.7315
 10.00 -23.00  71.9454
 11.00 -23.00  73.6683
 12.00 -23.00  74.8983
 13.00 -23.00  75.6297
 14.00 -23.00  75.8623
 15.00 -23.00  75.6149
 16.00 -23.00  74.9328
 17.00 -23.00  73.8820
 18.00 -23.00  72.5332
 19.00 -23.00  70.9432
 20.00 -23.00  69.1421
 21.00 -23.00  67.1317
 22.00 -23.00  64.8945
 23.00 -23.00  62.4082
 24.00 -23.00  59.6600
 25.00 -23.00  56.6567
 26.00 -23.00  53.4289
 27.00 -23.00  50.0314
 28.00 -23.00  46.5391
 29.00 -23.00  43.0394
 30.00 -23.00  39.6197
 31.00 -23.00  36.3526
 32.00 -23.00  33.2816
 33.00 -23.00  30.4140
 34.00 -23.00  27.7254
 35.00 -23.00  25.1770
 36.00 -23.00  22.7381
 37.00 -23.00  20.4051
 38.00 -23.00  18.2069
 39.00 -23.00  16.1931
 40.00 -23.00  14.4104
 41.00 -23.00  12.8776
 42.00 -23.00  11.5736
 43.00 -23.00  10.4455
 44.00 -23.00   9.4346
 45.00 -23.00   8.5104
 46.00 -23.00   7.6953
 47.00 -23.00   7.0695
 48.00 -23.00   6.7527
 49.00 -23.00   6.8680
 50.00 -23.00   7.5032
 51.00 -23.00   8.6829
 52.00 -23.00  10.3604
 53.00 -23.00  12.4294
 54.00 -23.00  14.7488
 55.00 -23.00  17.1710
 56.00 -23.00  19.5642
 57.00 -23.00  21.8244
 58.00 -23.00  23.8776
 59.00 -23.00  25.6734
 60.00 -23.00  27.1763
 61.00 -23.00  28.3558
 62.00 -23.00  29.1810
 63.00 -23.00  29.6198
 64.00 -23.00  29.6456
 65.00 -23.00  29.2508
 66.00 -23.00  28.4617
 67.00 -23.00  27.3502
 68.00 -23.00  26.0326
 69.00 -23.00  24.6521
 70.00 -23.00  23.3448
 71.00 -23.00  22.1995
 72.00 -23.00  21.2234
 73.00 -23.00  20.3292
 74.00 -23.00  19.3510
 75.00 -23.00  18.0877
 76.00 -23.00  16.3617
 77.00 -23.00  14.0738
 78.00 -23.00  11.2364
 79.00 -23.00   7.9732
 80.00 -23.00   4.4844
 81.00 -23.00   0.9889
 82.00 -23.00  -2.3384
 83.00 -23.00  -5.4148
 84.00 -23.00  -8.2676
 85.00 -23.00 -11.0178
 86.00 -23.00 -13.8328
 87.00 -23.00 -16.8645
 88.00 -23.00 -20.1910
 89.00 -23.00 -23.7819
 90.00 -23.00 -27.4968
 91.00 -23.00 -31.1190
 92.00 -23.00 -34.4131
 93.00 -23.00 -37.1869
 94.00 -23.00 -39.3376
 95.00 -23.00 -40.8679
 96.00 -23.00 -41.8695
 97.00 -23.00 -42.4841
 98.00 -23.00 -42.8583
 99.00 -23.00 -43.1104
100.00 -23.00 -43.3182
101.00 -23.00 -43.5246
102.00 -23.00 -43.7522
103.00 -23.00 -44.0118
104.00 -23.00 -44.2998
105.00 -23.00 -44.5864
106.00 -23.00 -44.8054
107.00 -23.00 -44.8586
108.00 -23.00 -44.6386
109.00 -23.00 -44.0650
110.00 -23.00 -43.1171
111.00 -23.00 -41.8467
112.00 -23.00 -40.3628
113.00 -23.00 -38.7912
114.00 -23.00 -37.2278
115.00 -23.00 -35.7052
116.00 -23.00 -34.1884
117.00 -23.00 -32.5989
118.00 -23.00 -30.8559
119.00 -23.00 -28.9112
120.00 -23.00 -26.7647
121.00 -23.00 -24.4543
122.00 -23.00 -22.0294
123.00 -23.00 -19.5253
124.00 -23.00 -16.9527
125.00 -23.00 -14.3059
126.00 -23.00 -11.5831
127.00 -23.00  -8.8048
128.00 -23.00  -6.0178
129.00 -23.00  -3.2827
130.00 -23.00  -0.6530
131.00 -23.00   1.8417
132.00 -23.00   4.1980
133.00 -23.00   6.4247
134.00 -23.00   8.5231
135.00 -23.00  10.4732
136.00 -23.00  12.2373
137.00 -23.00  13.7796
138.00 -23.00  15.0920
139.00 -23.00  16.2118
140.00 -23.00  17.2187
141.00 -23.00  18.2121
142.00 -23.00  19.2772
143.00 -23.00  20.4560
144.00 -23.00  21.7356
145.00 -23.00  23.0571
146.00 -23.00  24.3398
147.00 -23.00  25.5095
148.00 -23.00  26.5193
149.00 -23.00  27.3599
150.00 -23.00  28.0625
151.00 -23.00  28.6969
152.00 -23.00  29.3696
153.00 -23.00  30.2181
154.00 -23.00  31.3942
155.00 -23.00  33.0354
156.00 -23.00  35.2251
157.00 -23.00  37.9575
158.00 -23.00  41.1220
159.00 -23.00  44.5206
160.00 -23.00  47.9178
161.00 -23.00  51.1065
162.00 -23.00  53.9666
163.00 -23.00  56.4902
164.00 -23.00  58.7649
165.00 -23.00  60.9214
166.00 -23.00  63.0700
167.00 -23.00  65.2532
168.00 -23.00  67.4347
169.00 -23.00  69.5260
170.00 -23.00  71.4349
171.00 -23.00  73.1086
172.00 -23.00  74.5511
173.00 -23.00  75.8035
174.00 -23.00  76.8987
175.00 -23.00  77.8111
176.00 -23.00  78.4271
177.00 -23.00  78.5527
178.00 -23.00  77.9580
179.00 -23.00  76.4452
180.00 -23.00  73.9170
-180.00 -22.00  73.2947
-179.00 -22.00  69.9020
-178.00 -22.00  65.7494
-177.00 -22.00  61.1708
-176.00 -22.00  56.5519
-175.00 -22.00  52.2486
-174.00 -22.00  48.5151
-173.00 -22.00  45.4584
-172.00 -22.00  43.0329
-171.00 -22.00  41.0733
-170.00 -22.00  39.3552
-169.00 -22.00  37.6639
-168.00 -22.00  35.8486
-167.00 -22.00  33.8463
-166.00 -22.00  31.6684
-165.00 -22.00  29.3631
-164.00 -22.00  26.9700
-163.00 -22.00  24.4932
-162.00 -22.00  21.9016
-161.00 -22.00  19.1582
-160.00 -22.00  16.2597
-159.00 -22.00  13.2643
-158.00 -22.00  10.2894
-157.00 -22.00   7.4776
-156.00 -22.00   4.9436
-155.00 -22.00   2.7295
-154.00 -22.00   0.7887
-153.00 -22.00  -0.9899
-152.00 -22.00  -2.7304
-151.00 -22.00  -4.5116
-150.00 -22.00  -6.3329
-149.00 -22.00  -8.1166
-148.00 -22.00  -9.7471
-147.00 -22.00 -11.1242
-146.00 -22.00 -12.2052
-145.00 -22.00 -13.0161
-144.00 -22.00 -13.6268
-143.00 -22.00 -14.1065
-142.00 -22.00 -14.4814
-141.00 -22.00 -14.7168
-140.00 -22.00 -14.7306
-139.00 -22.00 -14.4288
-138.00 -22.00 -13.7446
-137.00 -22.00 -12.6608
-136.00 -22.00 -11.2085
-135.00 -22.00  -9.4463
-134.00 -22.00  -7.4370
-133.00 -22.00  -5.2360
-132.00 -22.00  -2.8976
-131.00 -22.00  -0.4920
-130.00 -22.00   1.8827
-129.00 -22.00   4.1080
-128.00 -22.00   6.0742
-127.00 -22.00   7.7202
-126.00 -22.00   9.0626
-125.00 -22.00  10.1945
-124.00 -22.00  11.2497
-123.00 -22.00  12.3428
-122.00 -22.00  13.5146
-121.00 -22.00  14.7089
-120.00 -22.00  15.7962
-119.00 -22.00  16.6359
-118.00 -22.00  17.1502
-117.00 -22.00  17.3736
-116.00 -22.00  17.4535
-115.00 -22.00  17.5971
-114.00 -22.00  17.9859
-113.00 -22.00  18.6951
-112.00 -22.00  19.6523
-111.00 -22.00  20.6545
-110.00 -22.00  21.4356
-109.00 -22.00  21.7562
-108.00 -22.00  21.4794
-107.00 -22.00  20.6041
-106.00 -22.00  19.2483
-105.00 -22.00  17.5938
-104.00 -22.00  15.8197
-103.00 -22.00  14.0511
-102.00 -22.00  12.3390
-101.00 -22.00  10.6702
-100.00 -22.00   8.9962
-99.00 -22.00   7.2630
-98.00 -22.00   5.4295
-97.00 -22.00   3.4710
-96.00 -22.00   1.3751
-95.00 -22.00  -0.8618
-94.00 -22.00  -3.2315
-93.00 -22.00  -5.7027
-92.00 -22.00  -8.2107
-91.00 -22.00 -10.6540
-90.00 -22.00 -12.9069
-89.00 -22.00 -14.8442
-88.00 -22.00 -16.3711
-87.00 -22.00 -17.4457
-86.00 -22.00 -18.0856
-85.00 -22.00 -18.3526
-84.00 -22.00 -18.3237
-83.00 -22.00 -18.0574
-82.00 -22.00 -17.5717
-81.00 -22.00 -16.8421
-80.00 -22.00 -15.8205
-79.00 -22.00 -14.4683
-78.00 -22.00 -12.7876
-77.00 -22.00 -10.8382
-76.00 -22.00  -8.7304
-75.00 -22.00  -6.5962
-74.00 -22.00  -4.5497
-73.00 -22.00  -2.6521
-72.00 -22.00  -0.8958
-71.00 -22.00   0.7864
-70.00 -22.00   2.4914
-69.00 -22.00   4.3065
-68.00 -22.00   6.2758
-67.00 -22.00   8.3823
-66.00 -22.00  10.5503
-65.00 -22.00  12.6625
-64.00 -22.00  14.5834
-63.00 -22.00  16.1809
-62.00 -22.00  17.3418
-61.00 -22.00  17.9806
-60.00 -22.00  18.0461
-59.00 -22.00  17.5273
-58.00 -22.00  16.4581
-57.00 -22.00  14.9187
-56.00 -22.00  13.0282
-55.00 -22.00  10.9291
-54.00 -22.00   8.7645
-53.00 -22.00   6.6565
-52.00 -22.00   4.6909
-51.00 -22.00   2.9146
-50.00 -22.00   1.3448
-49.00 -22.00  -0.0149
-48.00 -22.00  -1.1563
-47.00 -22.00  -2.0545
-46.00 -22.00  -2.6640
-45.00 -22.00  -2.9245
-44.00 -22.00  -2.7743
-43.00 -22.00  -2.1685
-42.00 -22.00  -1.0982
-41.00 -22.00   0.3921
-40.00 -22.00   2.1977
-39.00 -22.00   4.1585
-38.00 -22.00   6.0822
-37.00 -22.00   7.7790
-36.00 -22.00   9.1026
-35.00 -22.00   9.9817
-34.00 -22.00  10.4304
-33.00 -22.00  10.5323
-32.00 -22.00  10.4023
-31.00 -22.00  10.1422
-30.00 -22.00   9.8070
-29.00 -22.00   9.3984
-28.00 -22.00   8.8852
-27.00 -22.00   8.2421
-26.00 -22.00   7.4853
-25.00 -22.00   6.6874
-24.00 -22.00   5.9636
-23.00 -22.00   5.4354
-22.00 -22.00   5.1893
-21.00 -22.00   5.2515
-20.00 -22.00   5.5890
-19.00 -22.00   6.1360
-18.00 -22.00   6.8290
-17.00 -22.00   7.6338
-16.00 -22.00   8.5498
-15.00 -22.00   9.5933
-14.00 -22.00  10.7731
-13.00 -22.00  12.0734
-12.00 -22.00  13.4582
-11.00 -22.00  14.8926
-10.00 -22.00  16.3707
 -9.00 -22.00  17.9287
 -8.00 -22.00  19.6361
 -7.00 -22.00  21.5638
 -6.00 -22.00  23.7478
 -5.00 -22.00  26.1669
 -4.00 -22.00  28.7496
 -3.00 -22.00  31.4085
 -2.00 -22.00  34.0854
 -1.00 -22.00  36.7846
  0.00 -22.00  39.5755
  1.00 -22.00  42.5619
  2.00 -22.00  45.8307
  3.00 -22.00  49.4047
  4.00 -22.00  53.2189
  5.00 -22.00  57.1316
  6.00 -22.00  60.9605
  7.00 -22.00  64.5288
  8.00 -22.00  67.6982
  9.00 -22.00  70.3816
 10.00 -22.00  72.5348
 11.00 -22.00  74.1392
 12.00 -22.00  75.1887
